Input,Output,Generated
I ktr dgc ii esleatrnyp.hutbowgmoto   r,I should get back to writing my report.,
Ilv eiu ui. oesrosmsc,I love serious music.,
Iveuu. oesrosmscl i i,I love serious music.,
I ui esossclvei u.orm,I love serious music.,
Ieu srmsl i ioeoscvu.,I love serious music.,
Gv eapeeo htoe hr oIcntyi.iem  ic fta vrtees  a r t,Give me a piece of that over there so I can try it.,
G aeoho roctiiem  ic fta vrtees  a r tvepe teh Iny.,Give me a piece of that over there so I can try it.,
Gee ohoniim icft vtes a  tv apeohte r Icty.e  are r,Give me a piece of that over there so I can try it.,
Gaoorcii   f vee a tvepe teh Iny.emictarts  r eh ot,Give me a piece of that over there so I can try it.,
Agrai  nqecutyi h fia otx.lei sauiu onr nteArcncnet,Algeria is a unique country in the African context.,
Ari qctihfaoxlei sauiu onr nteArcncnetga neuy  i t.,Algeria is a unique country in the African context.,
Aa et f xli auu nrntArncetgri nqcuyih iaot.esio ecn,Algeria is a unique country in the African context.,
Aiqthaxl siunrtecnetga neuy  i t.eiau o nArcnr cifo,Algeria is a unique country in the African context.,
CrsohrClmu a h edro nivso htetie o utmresbtgncd.hitpe oubswstelae fa nainta naldntjs udr u eoie,Christopher Columbus was the leader of an invasion that entailed not just murders but genocide.,
CshCm   donvohei  trstndhitpe oubswstelae fa nainta naldntjs udr u eoierorluaher is tteoumebgc.,Christopher Columbus was the leader of an invasion that entailed not just murders but genocide.,
CoCu eoiotiotetchtp obsstla f nina alnts dru oirshrlm ah dr nvs hete  umrsbgnd.ieuweeaatndju ee,Christopher Columbus was the leader of an invasion that entailed not just murders but genocide.,
Chm dnoe tsnhpeubstaea in ndns r eororluaher is tteoumebgc.it oswel fnataaltjudu iesC  ovhi rtd,Christopher Columbus was the leader of an invasion that entailed not just murders but genocide.,
Hrdesi lewt ht pt.e rs sbu ihwiesos,Her dress is blue with white spots.,
Hds eth te rs sbu ihwiesosreilw tp.,Her dress is blue with white spots.,
He whperssb iwisordsilet t t.  uhes,Her dress is blue with white spots.,
Hsehtes u wiosreilw tp. rsbihesd t ,Her dress is blue with white spots.,
TmadMr a ocne hi rpo n ayhdt aclterti.,Tom and Mary had to cancel their trip.,
TaM  ceh po n ayhdt aclterti.mdraon ir,Tom and Mary had to cancel their trip.,
Td oeipon yht cleri.maMra cn h r adatt,Tom and Mary had to cancel their trip.,
TM e o adtclrtmdraon ir nyh atei.a chp,Tom and Mary had to cancel their trip.,
Hrapaac a hne  ra ele pernehdcagdagetda.,Her appearance had changed a great deal.,
Haacahe aee pernehdcagdagetda.rpa  n r l,Her appearance had changed a great deal.,
Hpc ereepenedcgdgedaraaa ahn  a l rhaat.,Her appearance had changed a great deal.,
Haaeaeerhdgdet.rpa  n r l pnecaagdaach e,Her appearance had changed a great deal.,
Tmtl i o oatc.o odhsdgt tak,Tom told his dog to attack.,
Tt   aco odhsdgt takmlioot.,Tom told his dog to attack.,
Tl ocoodsdt akmt io at. hgt,Tom told his dog to attack.,
T  codhgtakmlioot. osd tt a,Tom told his dog to attack.,
Iko o saanttepa. nwTmi gis h ln,I know Tom is against the plan.,
Ioosatea nwTmi gis h lnk  antp.,I know Tom is against the plan.,
I sne. wTi ish nkoo aattpanmg l,I know Tom is against the plan.,
Ioae Tmgih k  antp.nwi s lnosta,I know Tom is against the plan.,
Sm a elyecuaigadspotv.aiwsral norgn n uprie,Sami was really encouraging and supportive.,
S  leuiasovaiwsral norgn n upriemaeycagdpt.,Sami was really encouraging and supportive.,
Salcido.awsalnognn prem  eyeuagasptvir r ui,Sami was really encouraging and supportive.,
S eisvasr ngn uiemaeycagdpt.iwalor npr luao,Sami was really encouraging and supportive.,
W ihyuwl.ews o el,We wish you well.,
Wiyw.ews o el hul,We wish you well.,
Whwes  e iyul.wol,We wish you well.,
Wy.e ol hulws eiw,We wish you well.,
Coi ssepn tteedo h e.okei leiga h n ftebd,Cookie is sleeping at the end of the bed.,
Cisented  .okei leiga h n ftebdo sp teohe,Cookie is sleeping at the end of the bed.,
C e eo oeilegah  feboisspntted he.k i ntd,Cookie is sleeping at the end of the bed.,
Csne .oi igh ftdo sp teohekelea n ebietd ,Cookie is sleeping at the end of the bed.,
W a ae nmr hnw ol oewt.ehdtkno oeta ecudcp ih,We had taken on more than we could cope with.,
Waa m n low.ehdtkno oeta ecudcp ih  enrhwo et,We had taken on more than we could cope with.,
W  rnootedtnooea cucpih aaenm hw l ew.hk ted ,We had taken on more than we could cope with.,
Wamnlwetk oa ud i  enrhwo ethdnoeteccpha   o.,We had taken on more than we could cope with.,
Tmtrw ra otedcso hosbedt h uk.,Tom throws bread to the ducks.,
Ttwr tdso hosbedt h uk.mr aoec,Tom throws bread to the ducks.,
Trrodohobet  u.mtw a tecs sdhk,Tom throws bread to the ducks.,
Tw doosdt umr aoec hbe hk.trts,Tom throws bread to the ducks.,
Zr lasln  epn adiiawy etahlighn.,Ziri always lent a helping hand.,
Z al enaiiawy etahlighn.rlsn p d,Ziri always lent a helping hand.,
Zll ndiaw eahign.r asn ep aiytlh,Ziri always lent a helping hand.,
Za niwytaig.rlsn p dia ehlhn lea,Ziri always lent a helping hand.,
Dir a  otcme.mtiwsals apr,Dmitri was a lost camper.,
Dra tm.mtiwsals apri  oce,Dmitri was a lost camper.,
D  c.miwal arira otmetssp,Dmitri was a lost camper.,
Dat.mwss ri  ocetialapr m,Dmitri was a lost camper.,
Hnrd fpol oki hsfcoyudeso epewr nti atr.,Hundreds of people work in this factory.,
Hr ploihfoudeso epewr nti atr.ndfo k scy,Hundreds of people work in this factory.,
Hdp isoues eew ni trnr folok hfcydoprta.,Hundreds of people work in this factory.,
H lifusope n a.ndfo k scyde ewrtitrrpoho,Hundreds of people work in this factory.,
Loi sdsbe.endi iald,Leonid is disabled.,
Lisseendi ialdo db.,Leonid is disabled.,
L s.ediiadoisdben l,Leonid is disabled.,
Lseei ldo db.ndiais,Leonid is disabled.,
Irmme itnn otetps eebrlseigt h ae.,I remember listening to the tapes.,
Imein tts eebrlseigt h ae.rm tnoep,I remember listening to the tapes.,
Imintp eblsig haerme tn oetseret .,I remember listening to the tapes.,
Ients brei he.rm tnoepeelsgt ami t,I remember listening to the tapes.,
Zr sjaoso i hlrniii elu fhscide.,Ziri is jealous of his children.,
Z jooihriii elu fhscide.rsas  ln,Ziri is jealous of his children.,
Zso hnii lufhcie.r jasoi lrie sd,Ziri is jealous of his children.,
Zjohi e fci.rsas  lniiluhsde oir,Ziri is jealous of his children.,
TmadMr eetyn osaeu.o n aywr rigt cr s,Tom and Mary were trying to scare us.,
TaM ey se.o n aywr rigt cr smdretnoau,Tom and Mary were trying to scare us.,
Td t a.on yw rgtcrsmaMreeynoseu ari  ,Tom and Mary were trying to scare us.,
TMe eo ar gtr mdretnoau nywri csa ys.,Tom and Mary were trying to scare us.,
Sm sgigt hwtoepcue otebs.aii on oso hs itrst h os,Sami is going to show those pictures to the boss.,
S gg wopu tb.aii on oso hs itrst h osmsithteceoes,Sami is going to show those pictures to the boss.,
Ssghoc e.ai n sohsitsth sm git wtepueotbsioo  r o,Sami is going to show those pictures to the boss.,
Sg out.a ooshstr hsmsithteceoesiin o  ist o gwp b,Sami is going to show those pictures to the boss.,
Ia o akn ooeo ytahr. mnwtligt n fm eces,I am now talking to one of my teachers.,
I  k ooyar mnwtligt n fm ecesaoanoe th.,I am now talking to one of my teachers.,
Iokootr nwlit  f eesa  an oe yah.mtgnmc,I am now talking to one of my teachers.,
I  oa wtgt fecaoanoe th.mnli nm es koyr,I am now talking to one of my teachers.,
Atm shr.uuni ee,Autumn is here.,
Amsruuni eet h.,Autumn is here.,
A runieetmsh.u ,Autumn is here.,
Asui t h.uneemr,Autumn is here.,
Ine osekwt hm edt pa ihte.,I need to speak with them.,
Ieoew m edt pa ihte.n skth,I need to speak with them.,
I etm dtpaihe.neoskw he  t,I need to speak with them.,
Iowm t  ie.n skthedpahtee ,I need to speak with them.,
Yu rte ok oelk orfte hnyud.orbohrlosmr ieyu ahrta o o,Your brother looks more like your father than you do.,
Y t kol rt nu.orbohrlosmr ieyu ahrta o oureo ekofehyd,Your brother looks more like your father than you do.,
Yr  lothuoborlsm iyuahtao u teokoek rfe nyd.rhore r o,Your brother looks more like your father than you do.,
Ytklr uoohos iu rto ureo ekofehydrbrlmreyaha o  o tn.,Your brother looks more like your father than you do.,
IlandBre hnIwssvn ere ebrwe  a ee.,I learned Berber when I was seven.,
Iadr nwsn ere ebrwe  a ee.lnBehIsv,I learned Berber when I was seven.,
Inrhwv reebwe aeeladBe nIssne r  .,I learned Berber when I was seven.,
Id wn e rw ae.lnBehIsverebe  earns,I learned Berber when I was seven.,
Tegon a oee ihfotti onn.h rudwscvrdwt rs hsmrig,The ground was covered with frost this morning.,
Tgnaoeiftionh rudwscvrdwt rs hsmrigeo  e hot n.,The ground was covered with frost this morning.,
Toaeioinhruwsvrwtrshsriegn  oe hftt on. dcd  mg,The ground was covered with frost this morning.,
Tnoitohudcvwts mreo  e hot n. rwsrd rhsiggaefin,The ground was covered with frost this morning.,
Apritn ogn omnsm. essetlnigtret e,A persistent longing torments me.,
Art g ms. essetlnigtret epinononm,A persistent longing torments me.,
Ai nmm sstligre eprtnog ons.eentt,A persistent longing torments me.,
Atgm. senireepinononmestlgtt r  s,A persistent longing torments me.,
Tewoei rae hntesmo t at.h hl sgetrta h u fisprs,The whole is greater than the sum of its parts.,
Twe a nem  th hl sgetrta h u fisprseoirehtsota.,The whole is greater than the sum of its parts.,
To ens ahhlsgtra  ufipreweira htemot t.  eth ss,The whole is greater than the sum of its parts.,
Teanm hl eta u speoirehtsota. hsgrth firsw  e t,The whole is greater than the sum of its parts.,
Sm re ocm pral ieaitidt oeu elync.,Sami tried to come up really nice.,
S eompa eaitidt oeu elync.mr c rli,Sami tried to come up really nice.,
Sro aiatit euelncm e cmprl eido y.,Sami tried to come up really nice.,
Semaeaidoeelc.mr c rliitt u yn op ,Sami tried to come up really nice.,
Tmstaoea n fteboh ntednro a ln toeo h otsi h ie.,Tom sat alone at one of the booths in the diner.,
Tsae  tbhneno a ln toeo h otsi h ie.mtoanfeo tdr,Tom sat alone at one of the booths in the diner.,
Ttentondoa n oe hoti  i.msaoa  febh tenr lto she,Tom sat alone at one of the booths in the diner.,
Ta theo lto htsh .mtoanfeo tdr an eo oi iese bnn,Tom sat alone at one of the booths in the diner.,
Sesi h prcae h eph adseapeitdtehl.,She said she appreciated the help.,
Ss  ra  ph adseapeitdtehl.eihpcehe,She said she appreciated the help.,
Si c ehadeaeidthles hpraeh p spte.,She said she appreciated the help.,
S r phdspedtl.eihpcehe aeaitehs a ,She said she appreciated the help.,
Iwudhv die o od ht ol aeavsdTmt ota.,I would have advised Tom to do that.,
Iuh i  dh ol aeavsdTmt ota.wdvdeoo t,I would have advised Tom to do that.,
Id e   l easdmtot.wuhvdi oodhtoavT a,I would have advised Tom to do that.,
Ihi h  avsmttawdvdeoo toleadT o.u  d,I would have advised Tom to do that.,
Rm n kr ills.iaadSuawl oe,Rima and Skura will lose.,
R  ril.iaadSuawl oemnk ls,Rima and Skura will lose.,
Rnrl.iadual em  k ilsaSwo,Rima and Skura will lose.,
R i.idSwlemnk lsaaua o rl,Rima and Skura will lose.,
Mr hwdTmtedaodrn htJh a ie e.aysoe o h imn igta onhdgvnhr,Mary showed Tom the diamond ring that John had given her.,
M wTtdor thai .aysoe o h imn igta onhdgvnhrrhdmeadnhJ  ee,Mary showed Tom the diamond ring that John had given her.,
MhTeont ieaso oh mniga nhgvhrr wdmtdadr hJha e .ye i todn,Mary showed Tom the diamond ring that John had given her.,
Mwto hi.aoe hmngtongvrrhdmeadnhJ  eeys o i ia hdnh Tdrta ,Mary showed Tom the diamond ring that John had given her.,
Tmwsa detru o.o a navnuosby,Tom was an adventurous boy.,
Twadtuoo a navnuosbyms er .,Tom was an adventurous boy.,
Tsdrooa avuobymwa etu . nns,Tom was an adventurous boy.,
Tatoo nnubyms er . aavoswdu,Tom was an adventurous boy.,
Ihv l h oe  ed aealtemnyIne.,I have all the money I need.,
Ivlho e aealtemnyIne.h   e d,I have all the money I need.,
I hee eatenynehvl  o  dalmI.,I have all the money I need.,
Iloe almnneh   e daeteyI.vh ,I have all the money I need.,
Iwn osem rte. att e ybohr,I want to see my brother.,
Inoe t. att e ybohrw smre,I want to see my brother.,
I er. tte borwnosm tea yh,I want to see my brother.,
Io . t ybrw smreate ohnet,I want to see my brother.,
W aeeog o oeehv nuhfrmr.,We have enough for more.,
Waegooehv nuhfrmr. eo  e,We have enough for more.,
Weg ev uhrm. aeo ooehnfr,We have enough for more.,
Weoe nfr. eo  ehvuhmrago,We have enough for more.,
I a adt okwtotbekattwshr owr ihu rafs.,It was hard to work without breakfast.,
Iaatowobkttwshr owr ihu rafs.  d kttea,It was hard to work without breakfast.,
I tkoettsh or huras. aad owttbkawrwi f,It was hard to work without breakfast.,
Iaookthrwrhuaf  d ktteaws o i rs.atwbt,It was hard to work without breakfast.,
Ynisol hn ihhsbanisedo i te edan hudtikwt i ri nta fhsohrha.,Yanni should think with his brain instead of his other head.,
Yio nihbnsd  eean hudtikwt i ri nta fhsohrha.nslh hsaieoit d,Yanni should think with his brain instead of his other head.,
Ys  haso  a hdtkw irint fsorh.niolhnihsbnied iteednuit  ahha,Yanni should think with his brain instead of his other head.,
Yonhnd eahuik ii a sohanslh hsaieoit dn dtwt rntfhhr.i ibs e,Yanni should think with his brain instead of his other head.,
Tesnsn eo h oio hteeigi  lz frb n odh u akblwtehrznta vnn nabaeo uyadgl.,The sun sank below the horizon that evening in a blaze of ruby and gold.,
Tss ohooheii zfbnoh u akblwtehrznta vnn nabaeo uyadgl.enne  i teg l r  d,The sun sank below the horizon that evening in a blaze of ruby and gold.,
Tn  o eg  b hu kbwthrnt vn abeouydg.essneoh iohteii lzfr nod alezanna al,The sun sank below the horizon that evening in a blaze of ruby and gold.,
Tsoohi fnh alwhrtannabo ad.enne  i teg l r  d ukbtezn v naeuygls hoeizbo,The sun sank below the horizon that evening in a blaze of ruby and gold.,
Te ih o atu ohl hmhymgtntwn st epte.,They might not want us to help them.,
T hoauolhhymgtntwn st epte.ei  t h m,They might not want us to help them.,
Tioto hmgntn t pt.e h  au hlhmytwsee,They might not want us to help them.,
Thaohhgtwnt teei  t h mymnt sep. oul,They might not want us to help them.,
Te atdt olv ihterfte.hywne og iewt hi ahr,They wanted to go live with their father.,
T ttovitrt.hywne og iewt hi ahread l hefe,They wanted to go live with their father.,
Tatliethwn o iwthiahe td ov htrfe.yege  r,They wanted to go live with their father.,
Ttoir.hneg wti read l hefeyw oie hah tvtt,They wanted to go live with their father.,
TdyIhv ekpi.oa  aenc an,Today I have neck pain.,
Tyh kioa  aenc andIvep.,Today I have neck pain.,
TI po  en adyhveki.aacn,Today I have neck pain.,
Thko ac dIvep.a enany i,Today I have neck pain.,
Zr okdabtagyiiloe  i nr.,Ziri looked a bit angry.,
Z katgiiloe  i nr.rodbay,Ziri looked a bit angry.,
Zoaailo   n.r kdbtgyieir,Ziri looked a bit angry.,
Zktioei .rodbayil  nr ag,Ziri looked a bit angry.,
Zr u hs oe naltl aeiipttoerssi  itevs.,Ziri put those roses in a little vase.,
Z  so at eiipttoerssi  itevs.ruh enlla,Ziri put those roses in a little vase.,
Zusealeiptoess  tes.r  h o nlt aitriiv,Ziri put those roses in a little vase.,
Z oa ittrs  evruh enllaipoesiits. s te,Ziri put those roses in a little vase.,
Mr adsewscmotbeaysi h a ofral.,Mary said she was comfortable.,
M desmteaysi h a ofral.raswcob,Mary said she was comfortable.,
Maectasih  ora.r dswsmobey afl,Mary said she was comfortable.,
Mdstai a raraswcobysh ofl. eme,Mary said she was comfortable.,
TmadMr adta hyfl evu.o n aysi htte etnros,Tom and Mary said that they felt nervous.,
TaM dahf v.o n aysi htte etnrosmdrat yleu,Tom and Mary said that they felt nervous.,
Td thlvon ys hteetromaMrada yf eu. ait ns,Tom and Mary said that they felt nervous.,
TMdh .o ai tetnsmdrat yleu nysht eroa afv,Tom and Mary said that they felt nervous.,
Sm epebleeta.oepol eiv ht,Some people believe that.,
S pbet.oepol eiv htmeelea,Some people believe that.,
Sebe.opo ev tm peletaelih,Some people believe that.,
Spe.oolivtmeeleaep e h bt,Some people believe that.,
ItikTmadMr eejs ntewogpaea h rn ie hn o n aywr uti h rn lc ttewogtm.,I think Tom and Mary were just in the wrong place at the wrong time.,
IiTaM esneope  ni hn o n aywr uti h rn lc ttewogtm.tkmdrej twgaahr e,I think Tom and Mary were just in the wrong place at the wrong time.,
Ikare egehne n  nayr tih n c teogm.tiTmdM ejsntwopaa  r iho wu rltwt,I think Tom and Mary were just in the wrong place at the wrong time.,
ITMenoe i  o ar i rnc ewtmtkmdrej twgaahr ehn nywuth  lttog.ia sep n,I think Tom and Mary were just in the wrong place at the wrong time.,
Kr eae o  hl.alrlxdfrawie,Karl relaxed for a while.,
K a  h.alrlxdfrawiereeo l,Karl relaxed for a while.,
Ke  .arldfawer aeo hllxri,Karl relaxed for a while.,
Ka .alxraereeo llrdfwi  h,Karl relaxed for a while.,
Iotnfre ypswrs fe ogtm asod.,I often forget my passwords.,
Itfeysr fe ogtm asod.onr pws,I often forget my passwords.,
Inepr e gt aodotfr yswsfoms.,I often forget my passwords.,
Ifyr  om odonr pwsfegtas.tes,I often forget my passwords.,
Tmsi ewudd taano adh ol oi gi.,Tom said he would do it again.,
Ts wd ano adh ol oi gi.mieudta,Tom said he would do it again.,
Tiwdaoad o o g.ms eud tan hlii,Tom said he would do it again.,
T daodhl  gmieudta a ooii.sw n,Tom said he would do it again.,
Tepaesipdfo yhnsh lt lpe rmm ad.,The plate slipped from my hands.,
Tpeidoynh lt lpe rmm ad.easpf hs,The plate slipped from my hands.,
Taifyshltlp rm d.epespdo hn  ema,The plate slipped from my hands.,
Tedyht e m .easpf hs llprmadpion,The plate slipped from my hands.,
